index,textID,text,selected_text,sentiment
3353,22291e9a29, cool photo  is that outside your place?,cool photo  is that outside your place?,neutral
19303,09bbc9cefb, http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!,- well done guys! I am gonna miss the tweets!,neutral
17474,706c7eefc8,Wondering if twitter will be fixed for my phone any time soon...,Wondering if twitter will be fixed for my phone any time soon...,neutral
3182,9a41081b40, lol. your tweets are always fun to follow  Never a dull moment with the Kulps!,s fun,positive
24681,dd3a5133da,"`Whats your stand on **** marriage?` - me. `what the **** natalie, stop asking me these **** **** questions! Go get a job!` - dad.",****,negative
27181,0a8403864f, Oh no  I hope you reach him!,I hope,positive
5392,18593617d0,_awake GOOD MIDDAY.,GOOD,positive
23458,6f4571eeec, good. that was the intent.  hopefully others get the same vibe,good. that was the intent.,positive
23921,4bfc600740, hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik,neutral
1319,bc84f21e3b,ShoesShoesShoes.YayYayYay.lol.IWouldPostATwitPic.ButIdntKnoHow2,ShoesShoesShoes.YayYayYay.lol.I,positive
8391,63d0fdd158,"still fighting off this cold, ugh","off this cold, ugh",positive
19614,932f4d62dc,"yes! its finally friday, and im stuck doing projects",im stuck doing projects,negative
8875,0eb7e40110, haha have good dreams  haha best friends forever! haha. be sweet to presh bailey   zd?b;P,a best,positive
10993,3b23a9ea15,"  Well, I still can`t wait for the one shot.","Well, I still can`t wait for the one shot.",neutral
10582,dfa45c9333,Omigoodness I feel like a popsicle,Omigoodness,positive
15666,2ab185373a, lmfao!!! Yea anyone?? Please?? We`re really pretty!!!,pretty!,positive
14877,ef3b84f0d5,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",lame,negative
2985,4d9e43aa45, the kid that got a second chance shudnt have. mowgli didnt. gutted,a second chance shudnt have. mowgli didnt. gutted,negative
23163,d3f2f25252, Aural goodness,goodness,positive
9923,892119c199,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO,negative
2282,e28b4c4fb7, my three most hated words are 'see you monday',my three most hated words are 'see you monday',negative
23124,56f48da395, I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/,neutral
27433,705ca50b20,At least they ( kids) havnt gotten to big to still say mommy ILOVE YOU. AWWW they are so sweet. I am so lucky to have my kids.,AWWW they are so sweet. I am so lucky to have my kids.,positive
9503,04988b9aa6,"I hate to say this, but CLA really should have had a press conference or something today.","I hate to say this,",negative
5728,5bc318f14f,awake from the nap,awake from the nap,neutral
22209,71f857cd72,"ending my evening on the best note.  i will love you forever, tweets.",love,positive
458,88d8e96213,   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,Wow what a beautiful pictur,positive
2496,8f1d4e2353,"http://bit.ly/UnRyF  I want this, but...","I want this, but...",neutral
25557,4f515f5e73,"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.","hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.",neutral
14411,f0a9308338,Totally just skid all over the road.,Totally just skid all over the road.,neutral
853,e9785cbd8c,i would slip and fall... on the dirty school bathroom floor. fml.,i would slip and fall..,negative
27223,eb798a7ab5,Just woke up and feels so **** lazy  time to work out damnit!,Just woke up and feels so **** lazy  time to work out damnit!,negative
18383,b66e667fd5,ERRG I cant believe that i am not working at all next week i think its time to move on from Chick fil A,ERRG I cant believe th,negative
7794,daaac3bc35, oh yes some are quite nice! and my `photoshop` liep zojuist vast. so now I have to start over painting Rï¿½isï¿½ngs glove,some are quite nice!,positive
25922,560420c762, OMG!!! That`s a nightmare,OMG!!! That`s a nightmare,negative
20988,b5f5e197fa, you coming on myspaceee? if yr doing work though dnt bother,dnt bother,positive
6434,500e5c1f26,Is now back at the school working on the bach.project,Is now back at the school working on the bach.project,neutral
8903,80120a1a77,Twitter has been foking up for me today arg!  1 and 1/2 hours of work till the weekend! Woooooo,Twitter has been foking up for me today arg!,negative
19279,10fbf2f691, Amy did u already check out the antics of Parella and Marcia?   news... and entertainment on Twitter,Amy did u already check out the antics of Parella and Marcia?   news... and entertainment on Twitte,neutral
3687,e380bc5300,I ? JONAS` second episode! Aww! Nick is so handsome,handsome,positive
10481,a56e55c706,Braxton was up at 2:30 untill 4am and now he won`t sleep more than 15 minutes at a time! It`s hard to be a mom on days like this!,hard to be a mom on,negative
4505,f1f588a9bb," awww ) where`d you get that? hugh is so thin. no traces of being wolverine yet. btw, who`s that other guy besides RDJ?","awww ) where`d you get that? hugh is so thin. no traces of being wolverine yet. btw, who`s that other guy besides RDJ?",neutral
13579,2c221c7be6,"It`s official, I`m finally getting grey hairs at 36  #fb","It`s official, I`m finally getting grey hairs at 36",neutral
3211,9cc5161b00, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,t I can`t write fast enough,negative
6978,9400ac22ec,ps it`s rainging,ps it,positive
19561,d7c5f9177b, i cant do anything,i cant do anything,neutral
22477,e956bc2244, Knock You Down is playing now...again!!! Cna my day get any better?? I love it!! How r u? Missed u,Knock You Down is playing now...again!!! Cna my day get any better?? I love it!! How r u? Missed u,neutral
4502,03e9eddd1f,I need a blankie  this trains an icebox,I need a blankie  this trains an icebox,neutral
20945,316a447aa4,Wow. Way to be discouraged  idk anymore... fml.,discouraged,negative
25424,9d0515f138, who what?  call me,who what?  call me,neutral
10325,66adab7336,watching freo on a sunday arvo is a good hobby,good hobby,positive
25717,4e6293b2ee,at school right now,at school right now,neutral
9729,5bf06a2402,"Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?","Oopsie, the origami box I just made looks like a strawberry! should I be allowed to teach?",neutral
14519,394c0677b8,"Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao","Oh... according to mom dad is going to try and take 2-3 weeks off in Sep. to go to Austira, and just wrap a vacation into it as well lmao",neutral
8460,e2abcae593, smh @ playing dress up! lol. I can`t see the vid though... Its not working,smh,negative
11753,ac2fe45147, cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!,cheer,positive
19298,53830b5e3e,"At the grove, just watched star trek, grabbing some food","At the grove, just watched star trek, grabbing some food",neutral
10616,d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,negative
6419,f1d8fbce3c, why you never answer me...,why you never answer me...,negative
24640,51965dd632,is watching wolverine at last.,is watching wolverine at last.,neutral
17013,3fe6f7f128,Is not a happy bunny,not a happy bu,negative
15349,b75b2dd48a,getting ready to shop  birmingham here i come,getting ready to shop  birmingham here i come,neutral
1813,6ae7977873, so see you on my birthday visit me  haha why wack Saturday ?,haha,positive
4904,a9b8164a02,absolutley gutted i am this ill when a) it`s this sunny outside and b) i have **** loads of revision to do for my c) exam on tuesday,absolutley gutted,negative
5333,224a0484d6," Thanks, I`m glad you liked it. It`s a flower made of diamonds","Thanks, I`m glad you liked it.",positive
7938,328989989e,Is coming to the end of his first shift  6.30 local,Is coming to the end of his first shift  6.30 local,neutral
3790,971622e1e9,Dinner with the family. Watching wild child in the car,Dinner with the family. Watching wild child in the car,neutral
7577,f737ba1116,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.,neutral
6401,7a11c3cdd5, Whole Earth Festival,Whole Earth Festival,neutral
1973,4956387b43,Good morning in Twitterville. Off to work I go...Chat @ all of u later,Good morning,positive
22541,33bd28dd68,"Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel","Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel",neutral
24390,89607e1ed7, that sounds great right about now. It`s ridiculously hot in my house,that sounds great right about now. It`s ridiculously hot in my house,neutral
10342,7c5ecbea34, Hahaha I miss Bradddd and all of the guys and KEITH.,a I miss,negative
10002,9457c9ad0f,  Word. Yayy twitter after dark lol.,. Yayy,positive
14688,0d9c44bc7b,oh thats hard-going. I`m writing a book at the moment so am motivating myself to press on with that.,oh thats hard-going. I`m writing a book at the moment so am motivating myself to press on with that.,neutral
27466,7e8b34de71, Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.,Naw.. it was pretty tame. Only 1 guy in costume.. a Voyager-style 'medical' uni. Disappointed there weren`t any more in costume.,neutral
2981,1a4876c9c4,ah! i almost missed snl. thanks twitterfriends,ah! i almost missed snl. thanks twitterfriends,neutral
21307,0da839bf7c, No news yet,No news yet,neutral
18651,9e1c37409e,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,enjoying,positive
17508,e8cca9b1ef,true lol no problem about the unfollowing..not mad,true lol no problem,positive
9845,cb58dffb3d, should I still come? Its gonna be a while,should I still come? Its gonna be a while,neutral
7113,e3e793b8f5," whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry","whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry",neutral
22164,8d6ad29489,_Call awww i wish i could but i have no talking minutes,_Call awww i wish i could but i have no talking minutes,neutral
25851,22058ba86f,OK - so I can`t sleep...  Twitter it is,OK - so I can`t sleep...  Twitter it is,neutral
5048,d91bfe2e7b, Ok well from the pic i take it you do. Thats unlucky . Lmao,unlucky,negative
11148,c636f8ff3a,just came bak from dancing with my NEEWWWW cd  haha im dancing again,just came bak from dancing with my NEEWWWW cd  haha im dancing again,positive
4070,70df40db25, I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,concur,positive
14218,6f5c5840c2, dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,neutral
1107,a05e5f3116,just got back from donating blood,just got back from donating blood,neutral
26537,e6b8b92788," I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?","I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",neutral
7672,11d6d374f8,just got back from rachael`s house,just got back from rachael`s house,neutral
19809,0f8a7b5515,"Back from the Gym, and sorting through my Inboxes","Back from the Gym, and sorting through my Inboxes",neutral
2767,ea494dc3dd,"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him","oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral
4514,d3344f58a6,Trying to figure out this thing...it`s not going well,it`s not going well,negative
24140,7dfa05c70a,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year,is thinking WOW,positive
21739,7f6a49a98b,eating breakfast and drinking coffe - strong coffe!,eating breakfast and drinking coffe - strong coffe!,neutral
27290,c0ad858480, sorry you didn`t make it  Good luck next time though!,Good luck,positive
26525,f605712477,Checking out Ciege Cagalawan`s S/S Collection and I am regretting that I did not see his collection tonight  I got invites!,I am regretting that I did not see his collection tonight  I got invites!,negative
2639,26272417b2,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,neutral
11779,59e1fb6bf3,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..,neutral
11847,fc626a5362,thx for the tip.  how did you figure that one out?,thx for the tip.,positive
1348,d967d8fe91," diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me.","diapers??  Feeding?  Cooking?  I don`t do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for",neutral
15046,cbb03b61b1,_ more than youl ever no ! !! ! !!   ****,_ more than youl ever no ! !! ! !!   ****,neutral
24470,f14c31591f,english class! working on interactive orals,english class! working on interactive orals,neutral
20326,5805bc215b,"Euh, got LDAP Schema Error  Why oh Why",Error,negative
8782,5ac49f60de," thank you  saw your comment on the chew aerobics, really tickled me","thank you  saw your comment on the chew aerobics, really tickled me",neutral
3379,81e7d3acf4,  was wong?,was wong?,neutral
9754,f59aff02ef,2 coins people,2 coins people,neutral
21210,d43a0c0760, i`m on my mobile so it won`t let me  but i can`t stop thinking about you ;)x,t i can`t stop thinking about you,negative
8162,e52de75122,Strike one.    (Three and I`m out.),(Three and I`m out,negative
1484,3285cfbb0d,  I do not mean to laugh but a little giggle did come out - sorry,I do not mean to laugh but a little giggle did come out - sorry,negative
18357,edfebfc89e,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,neutral
27162,990cc255cc,Who`s going out tonight? I want to go out  ****,Who`s going out tonight? I want to go out  ****,neutral
2798,3f2395f676, that sucks mama,that sucks mama,negative
27379,f564af8976,Twitter is slow!,slow!,negative
9170,160666a35d,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",accidents,negative
14421,8a03134488, Ohmygosh. I KNOW. That would make my night for SURE. lol.  Goodnight!,That would make my night for SURE. lol.  Goodnight!,positive
1982,8a64fe85c7,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,I do this one for fun.,positive
26304,f49a440403, i`m totally gonna have money to actually buy a pair of shoes this time,i`m totally gonna have money to actually buy a pair of shoes this time,neutral
18812,fec2be691c,"   You HAD 6 - 5 star reviews in Canada, at least until the 'Talk like a Canadian' incident","You HAD 6 - 5 star reviews in Canada, at least until the 'Talk like a Canadian' incident",neutral
22808,0f53f62956,Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,great,positive
25765,810d8ddfe3,Fakin` kisha...just my luck!,Fakin` kisha...just my luck!,neutral
8325,ba14fc298b,"Awake again , I give up , I`m going to ready for today","Awake again , I give up , I`m going to ready for today",neutral
19968,070695eb7f,I will surely vote for .,I will surely vote for .,neutral
7572,c6aaf103fb,Saw Xmen Origins on Sat! By far the BEST Xmen movie! AMAZING!!!,BEST Xmen movie!,positive
21528,9e2af30e38,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,neutral
24489,c586019369,  let`s hope so,let`s hope so,positive
8659,60212f46b7, a lovely weekend thank you  Whats it like where you live? Exciting im sure  night night ****,lovely,positive
8105,d7a6c26e66,Thank you for the advice   I`ll work on that when Im not at work.,Thank you for the advice,positive
19550,24e7040bfd," see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds","see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds",neutral
21091,1380f4c20e,is drawing a picture for her bubba,is drawing a picture for her bubba,neutral
20872,d46919e9b3,is wondering where all her friends went...,is wondering wh,neutral
21287,ae0986aa1b,"think I`m gonna start writing a proper blog, can anyone recommend any good blog host thingys?","I`m gonna start writing a proper blog,",positive
9062,eaa7f2a2bc,"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.","I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",neutral
24217,0bba642527, great show today,great show today,positive
20254,3af4fc19aa, i know  i`m tweeting more now though don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,h don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,negative
26158,7949730012, why weren`t we invited?,why weren`t we invited?,neutral
16857,b749c20598,"Sometimes after a long weekend, you just need good conversation. thanks bro",good conversation. thanks bro,positive
25461,09f6e21fa6, - I`m not letting Reach sink. Thats for sure. I`m still presenting and joint HON! Owens Mon 8pm-10pm & I`m Sat 2pm-4pm,- I`m not letting Reach sink. Thats for sure. I`m still presenting and joint HON! Owens Mon 8pm-10pm & I`m Sat 2pm-4pm,neutral
21654,a58844851b, hey Padster...it`s a dirt track.  thx for the info! I got 3 miles in,thx,positive
7307,3d0352f9f9,I want to watch the movie 'Up' but no one wants to watch it with me,no one wants to watch it with me,negative
25595,641c23fb92,Happy Mothers Day to all Mothers every where,Happy,positive
17745,26b3a9cf93,"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im..","NOT happy,",negative
12456,00e62368f5,"Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself","Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself",neutral
3,9642c003ef, what interview! leave me alone,leave me alone,negative
13352,31da2314f4, i couldn`t eat all my nuggets  finish them for me.,i couldn`t eat all my nuggets  finish them for me.,neutral
24435,c23f70b220, SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,SS & i r @ the devon horse show. gettin` mostly rained out. lots of events have ben cancelled incl the coaches,neutral
17873,c94644a466,#liesgirlstell  a guy calls her phone to see if the number is real ) ohh my phone isn`t working . try tomorrow .,ohh my phone isn`t working,negative
16304,e2ca3ec9e3,just starting my day...a long Friday,long Friday,negative
11582,3909cd5764, Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,s fine,positive
24101,c245cc91cb, AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! <333333333,AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! <333333333,negative
18125,e2b9297d4d,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,positive
19140,9efcc0a929,  know. hahah xD what cha doin?,know. hahah xD what cha doin?,neutral
2362,b74cad9154,Recording an acoustic track! For you sexy kids!,Recording an acoustic track! For you sexy kids!,neutral
6843,15decd314a, http://twitpic.com/416b7 - hey! nice pic,hey! nice pic,positive
9346,6f34b79a49, that wasn`t nice,wasn`t nice,negative
